0,1,2
283648448,1580122957.83477,换个手机吧
315269495,1580122957.8348107,哈哈哈
340743403,1580122957.834832,典韦啊
68394604,1580122957.8348527,要混了
169284951,1580122957.8348713,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
210062134,1580122957.8348913,",666"
185361699,1580122957.8349102,哈哈哈
211474975,1580122957.8349311,看看海洋之心有没有粉丝
248780039,1580122957.8349502,好好看
207547859,1580122957.8349679,不好看
153948134,1580122957.8349855,新皮肤耶
340332425,1580122957.835003,下把典韦
323127496,1580122957.8350208,mua～
276067702,1580122957.8350415,四千块的婆娘
307170830,1580122957.8350685,阿骚晚上好
190777333,1580122957.8350945,纯白
244930638,1580122957.835123,宇宙黑洞
240625608,1580122957.8351488,nb
315123941,1580122957.8351743,香
188452770,1580122957.835199,nb
185760485,1580122957.8352265,哈哈哈
185175895,1580122957.8352554,好看好看
109875302,1580122957.8352795,nice
126229280,1580122957.8352988,好看
169284951,1580122957.8353171,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
338473160,1580122957.8353364,白哥梦奇用什么铭文
340543855,1580122957.8353546,今天状态不错呀
264259171,1580122957.8353784,"这周有1.5哦哦,荧光棒可以留着周六周日交哦哦!!!"
145632574,1580122957.8353982,啊啊啊
186635652,1580122957.835416,"哈哈哈,好看"
162699681,1580122957.835435,666
66799322,1580122957.8354533,再看一遍
52956600,1580122957.8354714,这个真的好看
144190901,1580122957.8354886,好看哇
156250258,1580122957.835506,夹断
71863915,1580122957.8355234,哈哈哈
61198050,1580122957.835541,牛逼牛逼牛逼
185018191,1580122957.8355596,哈哈哈
195570974,1580122957.8355772,哈哈哈
64855362,1580122957.835616,曼巴out
165220546,1580122957.835636,武则天咋又出皮肤了
185037639,1580122957.8356538,哇!!!
270817483,1580122957.8356745,漂酿
169284951,1580122957.8357005,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
214147157,1580122957.835724,来了呀
191904540,1580122958.375741,不是典韦吗
235554553,1580122958.3758216,卧槽好看啊
212712544,1580122958.375849,这就是金钱的力量
201124837,1580122958.3758705,问谁借的呀
215031035,1580122958.3758993,再看一遍
317385506,1580122958.3759189,哇
187068026,1580122958.3759372,借的号阿
194498749,1580122958.3760035,伽罗
216815230,1580122958.7939088,哈哈哈
28779707,1580122958.7939596,主播有点东西哈
208638392,1580122958.7939894,新皮肤!!!
315269495,1580122958.9316006,是挺像的
215046774,1580122958.9316418,666
144048451,1580122958.931665,秀皮肤的通常都很坑
213789727,1580122958.931691,哎 我科去世了
231579015,1580122958.9317102,王昭君星元
192227188,1580122958.9824872,今天抽的水晶没换新皮肤
188759322,1580122958.9825506,666
176839591,1580122958.9825823,武则天
157071960,1580122959.43924,有没有艾琳
46416654,1580122959.439332,有钱有钱
319181016,1580122959.4394805,露娜露娜露娜露娜
340186131,1580122959.4395149,???
139756723,1580122959.4395502,人民币的味道
301363743,1580122959.7298238,我武则天全皮肤
169284951,1580122959.7298872,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
185432673,1580122959.7299194,哈哈哈
188602774,1580122959.7299492,好好看
325756975,1580122960.1264255,这皮肤真好看
224166809,1580122960.1265187,发战绩
309548463,1580122960.1265593,东皇
184969033,1580122960.1265945,好看
186553776,1580122960.2957482,好美.
198453011,1580122960.295832,好看!!!
317741412,1580122960.2958765,这个好看
252834032,1580122960.7364745,纯白有腹肌你没有
180390495,1580122960.7365644,穿的衣服太多了
187266287,1580122961.1954222,哈哈哈 舒服了
181089525,1580122961.1954768,哈哈哈
234199773,1580122961.1955006,[宝宝][宝宝][宝宝]
317385506,1580122961.195522,奢华
187471805,1580122961.1955516,333333`
175824303,1580122961.1955814,留二技能打兰陵王
210062134,1580122961.1956007,666
293801731,1580122961.1956189,你不是不玩武则天了吗
260883516,1580122961.19564,这个皮肤
186557674,1580122961.1956587,"看你直播一两年了,新年快乐呀."
332188726,1580122961.2745385,哇!!!
123558118,1580122961.3986034,哈哈哈
169284951,1580122961.3986394,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
226512664,1580122961.5183446,你能说话算数吗
155067097,1580122961.6378367,太帅了
341028309,1580122961.6378932,"太棒了,有武则天了"
271772514,1580122961.6379464,艾琳
240625608,1580122961.7565713,财大气粗
186831857,1580122961.8787975,好漂亮啊
301865059,1580122961.997644,哈哈哈
216123272,1580122961.997669,nb啊
156719124,1580122962.3592234,哇偶
262233798,1580122962.3593106,女娃
154117619,1580122962.4815009,武则天的好看.
210258956,1580122962.4815276,腿好长
229310913,1580122962.6049485,你一会儿被兰陵王针对咋办
185175724,1580122962.6050286,好看
341416662,1580122962.845559,11好
192260464,1580122962.8455849,开高粒子
148790731,1580122962.967014,"有啥好看的,玩典韦啊"
318802960,1580122963.0884235,这个真的好看
229337473,1580122963.2165241,宇宙级
169284951,1580122963.4571116,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
212176937,1580122963.5772655,有1.5倍吗?
274810763,1580122963.5773122,还有程咬金呢
197382520,1580122963.6967232,你可真是个鬼才
324277353,1580122963.8160276,太好看了吧
194068824,1580122963.9372275,高粒
211806670,1580122963.9372525,哈哈哈
218348568,1580122964.5420547,白哥等一下伽罗
191574432,1580122964.5421054,能看看你的号吗
213658351,1580122964.6605954,好看好看太好看了
21264266,1580122964.6606774,赢了没
24219566,1580122964.6607134,你不是典韦吗
164628670,1580122964.6607418,好好看!!!
1909614151,1580122964.660779,六
319181016,1580122964.7801244,露娜露娜露娜
156519455,1580122964.7801642,黑曼巴  走好
219646191,1580122964.900158,233
40926853,1580122965.021379,好牛逼  卧槽
41801778,1580122965.1417685,无敌了.
300310570,1580122965.2644892,"我爱武汉,武汉只是个生病的小孩"
189316345,1580122965.2645242,白哥富豪啊这皮肤都有
235554553,1580122965.2645464,666
169284951,1580122965.384656,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
271772514,1580122965.3846884,艾琳
124154564,1580122965.7535794,我看是租的号吧!!!
178141584,1580122965.8787339,女蜗
316357811,1580122966.1183805,mua～
188675079,1580122966.239482,😂
187348808,1580122966.2395167,晚上好
208090097,1580122966.2395566,4666
317044098,1580122966.358178,阿骚晚上好
225449563,1580122966.478105,哇
317681508,1580122966.4781446,不是说典韦吗
258383339,1580122966.7210307,主播是真的顶
37471242,1580122966.7210555,666
278056627,1580122966.97144,握草
224728575,1580122967.0923707,东皇
214405689,1580122967.0924144,我都抽200次了还没出呢
195570974,1580122967.092446,哈哈哈
154299843,1580122967.216035,666
123558118,1580122967.2160935,这个是真的好看
169284951,1580122967.2161288,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
185297636,1580122967.3360224,啊骚
8924989,1580122967.5832126,黑曼巴永垂不朽
154667256,1580122967.5832882,!!!
259083999,1580122967.7034962,好好看
192117781,1580122967.8244677,握草
341416662,1580122968.0673532,11好
188190408,1580122968.0673888,哈哈哈
206169198,1580122968.0674176,有人给我暗示你是一张白纸
185975676,1580122968.1907954,这皮肤好看
182086946,1580122968.3116179,诺克斯神域
1323067,1580122968.4361012,第二个皮肤头像 有女帝的霸气
212786104,1580122968.550606,好看死了
207054775,1580122968.5506332,武则天
341334026,1580122968.7933815,艾琳
185347730,1580122968.920613,要混了
319294860,1580122968.9206376,好好看
189900612,1580122969.0379953,诺克斯神域
169284951,1580122969.1568654,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
158299777,1580122969.2765608,"哇,太好看了!!!"
51821939,1580122969.2766285,"深吸一口气,钱的味道"
274810763,1580122969.3973155,程咬金
307015616,1580122969.5198202,好看
234199773,1580122969.7588446,[爱你][爱你][爱你][爱你][爱你][爱你]
341186338,1580122969.758875,这妞子性感
274353587,1580122969.877783,真香
219017454,1580122969.8778176,金钱的力量
338473160,1580122969.8778381,白哥梦奇用什么铭文
168747604,1580122969.998076,哈哈哈 舒服了
173089495,1580122969.998166,你之前不是说女wo吗
211617277,1580122969.9982462,哈哈哈
264742024,1580122969.9982836,哈哈哈
218348568,1580122969.998317,伽罗
155282577,1580122970.118649,",nb"
340186131,1580122970.1186767,好看(｡･ω･｡)ﾉ♡
155031976,1580122970.1186984,老年人的号
71863915,1580122970.1187177,钱的味道哈哈哈
159875890,1580122970.2420185,贼帅
37475253,1580122970.4826858,吃了没白哥
297288382,1580122970.4827619,主播有点东西哈
318800195,1580122970.603778,"rmb,"
238035264,1580122970.7238946,这才是特效
190960557,1580122970.7239187,"白哥,捐款给武汉了吗?"
185432673,1580122970.8448277,嘻嘻
211113515,1580122970.8448992,晚上好俊俊
171258557,1580122970.9671495,哇哦哦
169284951,1580122970.967241,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
224978690,1580122970.967281,哈
185050280,1580122971.0895727,哈哈哈
185732059,1580122971.3291602,靓
186805808,1580122971.3291955,"土豪的味道,必赢"
201591074,1580122971.6915936,哈哈哈
150997913,1580122971.6916668,钞能力
215046774,1580122971.6916995,东皇的球
223715870,1580122971.8117352,多看几遍大厅特效哈哈哈
260883516,1580122972.1728356,烧的金钱啊
328036941,1580122972.1728725,倪克斯神谕
246605178,1580122972.2933328,捞白
154117619,1580122972.293366,金钱的腐臭味.
160290727,1580122972.4177258,钱的气息
169284951,1580122972.6689515,换手机用ace还是苹果11好呢?换手机用ace还是苹果11好呢
14918876,1580122972.9021435,111
185721294,1580122972.9022865,呼哈哈哈
1909614151,1580122973.0228415,土豪
185289156,1580122973.0228975,是我买不起的皮肤
191174376,1580122973.1422415,我白
218348568,1580122973.1422846,伽罗
46370468,1580122973.265316,行走的人民币[财迷]
145325535,1580122973.2655652,666
189752578,1580122973.3864214,哈哈哈
211806670,1580122973.3864574,哈哈哈
231135783,1580122973.6282425,女娲应该这个皮肤
198992294,1580122973.9944394,感觉像西方的神
214937944,1580122974.1252985,大气大气大气大气大气
248780039,1580122974.1253655,啊啊啊吧流流流流流流
321305063,1580122974.1253898,贼好看
123558118,1580122974.2453706,钱的味道
250982315,1580122974.3658946,白雪公主的后妈的气场
126229280,1580122974.4856446,真的漂亮
204205839,1580122974.8503056,233
40699833,1580122974.9708624,特效全开
274810763,1580122975.0937135,程咬金
10949203,1580122975.0937452,武则天新皮肤
185224603,1580122975.2134707,大气大气大气大气大气
158710505,1580122975.334501,哈哈哈
185180095,1580122975.3345346,真实了
184969033,1580122975.4579074,大气大气大气大气大气
139997000,1580122975.4579356,宇宙女王
185073640,1580122975.5789113,哈哈哈
187569268,1580122975.6998198,快说快说
224189133,1580122975.6998887,666
320760078,1580122975.699915,钱💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰💰
154667256,1580122975.8211725,",?"
341416662,1580122975.9449687,iphone11好
160973119,1580122975.945039,这特效牛逼
94512566,1580122976.0641751,钞能力!!!
218348568,1580122976.1869767,伽罗
149183519,1580122976.4289727,ad嬴政
327964230,1580122976.4290087,黑曼巴永存
185018191,1580122976.4290366,金钱的力量
198992294,1580122976.6198132,感觉像西方的神
180156862,1580122976.6198695,噗
52490399,1580122977.0475256,女娲没人气 没办法
319181016,1580122977.0475981,露娜露娜露娜露娜
160283442,1580122977.0476544,艾琳
324277353,1580122977.0476885,啧啧
751872444,1580122977.047716,目前最好看的一款皮肤
192117781,1580122977.047744,真特喵好看
14508970,1580122977.4223466,有钱真好
187569268,1580122977.4223695,没这么早
317967051,1580122977.4223914,好
160606456,1580122977.662838,真好看哇哇
211113515,1580122978.0217187,???
155574317,1580122978.0744205,kobe!!!
315556182,1580122978.0744948,为什么不出黑切出碎星锤?
248353277,1580122978.0745273,rmb
149397200,1580122978.2048864,是星元的吗
258771080,1580122978.2049472,周末双倍积分吗
220899848,1580122978.2049825,宇宙女王
154667256,1580122978.2050142,???
252203909,1580122978.3091927,哦哦噢
224189133,1580122978.4622226,666
341028309,1580122978.462308,终于武则天了
69381030,1580122978.7378235,233
189916667,1580122978.7378733,骚白
192260464,1580122978.7379074,高粒子
138900534,1580122978.738087,护眼
212786104,1580122979.0208108,要被婉儿打死
61198050,1580122979.0208464,mui
50702152,1580122979.109792,金钱的力量
185142642,1580122979.1098702,[爱你][爱你][爱你]
270514471,1580122979.400359,无限月读?
200903025,1580122979.4004455,😳
218348568,1580122979.4004786,伽罗
187569268,1580122979.4005072,名字怎么
298997033,1580122979.4005387,氪金母猪
264174913,1580122979.4005756,我听见了鲲的声音
224166809,1580122979.400704,"发战绩,发战绩发战绩."
2171692,1580122979.6421616,666
198992294,1580122979.6422439,感觉像西方的神
286713702,1580122979.6930735,皮肤压制
185153212,1580122979.6931465,晚上好
211113515,1580122979.6931765,!!!
201099146,1580122980.122823,这个特效牛逼啊
244012852,1580122980.1228688,...
186145614,1580122980.1228983,卧槽
340743403,1580122980.1229482,典韦啊
224189133,1580122980.2907784,666
206921627,1580122980.2908587,这更皮肤贼赖皮
190977361,1580122980.456749,rmb的味道
213317850,1580122980.5930734,哈哈哈 舒服了
194480536,1580122980.5931385,"我爱武汉,武汉只是个生病的小孩"
154667256,1580122980.8049119,???
195689721,1580122980.804982,铜臭味
187569268,1580122980.9277205,酷炫狂拽
341011900,1580122980.9277544,rmb
291483178,1580122981.0472374,你不说用典韦吗?
207253300,1580122981.1701126,主播有点东西哈
309548463,1580122981.1701393,周围的球球像东皇的
315269495,1580122981.1701605,一般
258348895,1580122981.2896507,😂
200123658,1580122981.4111474,什么玩意?老阴逼?
324277353,1580122981.41118,好看
180390495,1580122981.5304015,穿太多
195882044,1580122981.6519005,哇哦哦
194957169,1580122981.7728446,有钱人
190977999,1580122981.7728872,软妹币
218348568,1580122981.892166,伽罗
224189133,1580122982.0166225,666
317385506,1580122982.0166714,嗯嗯～真香
319017719,1580122982.0167046,233
340332425,1580122982.1376026,下把典韦
209010488,1580122982.1376386,牛壁
145325535,1580122982.2596376,终于看到了(*^▽^)／★*☆
185037639,1580122982.3819304,贼厉害啊
327964230,1580122982.3819644,黑曼巴永存
330210675,1580122982.3820019,好看
189179466,1580122982.6179342,女瓜
61198050,1580122982.7403095,mua
187569268,1580122982.8681767,看着看着
126229280,1580122982.868226,好看
219844104,1580122982.8682635,大招砸星球
216667889,1580122982.9889026,这样看脸感觉不怎么好看
229337473,1580122982.9889364,有钱就能拥有宇宙级特效
208589044,1580122982.9889581,都是钱
204150330,1580122982.9889774,武则天新皮肤
183641295,1580122982.988997,来两把好吗我看不腻啊
154667256,1580122983.1119454,???
320760078,1580122983.111983,好看
212786104,1580122983.230423,特效好看
144190901,1580122983.2304676,太香了
90204011,1580122983.5996187,好漂亮
191132207,1580122983.5997448,新皮肤
257595118,1580122983.7257266,别
235554553,1580122983.7257836,好看
224189133,1580122983.7258232,666
171258557,1580122983.725851,好看啊
200903025,1580122983.9624722,不错
177882414,1580122984.0842874,❤❤❤❤❤❤❤❤
293868234,1580122984.0845356,有钱啥都有
195742306,1580122984.0845785,"鲁班也有新皮肤,玩玩吧"
187280954,1580122984.2077832,不不不
258809999,1580122984.3309836,曼巴out
178724245,1580122984.331053,"人没这么好看,特效可以"
257794219,1580122984.8166065,啊啊啊富
153645019,1580122984.8166742,武则天我281抽到的
154608277,1580122984.9371555,难铭bi
158299777,1580122985.0566738,美哭了😭!!!
69245342,1580122985.0567384,666
185939989,1580122985.0567632,都好看
187569268,1580122985.1788785,肖战
174584899,1580122985.3027327,好看
47608968,1580122985.3027804,666
237355821,1580122985.4202814,这也太富了
11533391,1580122985.420306,阿骚晚上好
186145614,1580122985.4203253,牛逼
311744070,1580122985.5394382,就是
234872847,1580122985.5395267,666
115367489,1580122985.5395615,你真的秀
212786104,1580122985.6616955,别乱搞
212762249,1580122985.7834027,那个
264259171,1580122985.7834766,"这周有1.5哦哦,荧光棒可以留着周六周日交哦哦!!!"
118648160,1580122985.7835064,铜臭味
213921604,1580122985.9032087,哈哈哈
341416662,1580122985.9032598,11好
190955781,1580122986.0228488,n
198530950,1580122986.143474,新皮肤好看
340126979,1580122986.143606,好看
315061585,1580122986.388785,有钱
177882414,1580122986.5112634,❤❤❤❤❤❤❤❤
154943259,1580122986.5113456,黑曼巴永存
165820018,1580122986.6292346,新皮肤肯定
167681591,1580122986.6292682,mua～
330210675,1580122986.7500613,那个好看
207454697,1580122986.7501054,好好看
260883516,1580122986.7501447,太拽了
206433084,1580122986.8696542,行家啊
185347730,1580122986.8697312,混子骚白上线
274353587,1580122986.869755,钞能力
203905691,1580122986.991502,刚才那个
185800954,1580122987.2329786,有钱真好
154667256,1580122987.3535054,???
64810892,1580122987.3535588,家乡话都出来了 哈哈哈
187569268,1580122987.3536036,下面怎么
194147327,1580122987.353635,"这动画有点难做,"
338473160,1580122987.4737964,白哥梦奇用什么铭文
262552531,1580122987.4738321,好看
185391803,1580122987.4738526,那个好看
216813261,1580122987.4738724,真香
191132207,1580122987.4738905,好看
57256462,1580122987.473909,666
297326758,1580122987.8423605,新皮肤新皮肤
326643129,1580122988.079456,"谁的号  介绍给我,我要追"
326351932,1580122988.0794888,这什么皮肤
201073353,1580122988.07951,加我qq3058118901
199371370,1580122988.0795298,借老马的号
186145614,1580122988.1998315,用那个
174759946,1580122988.199857,特效啊
317732702,1580122988.3189898,好看
248353277,1580122988.5608985,你最好看
315269495,1580122988.6842465,是的
205001134,1580122988.804016,新皮肤
318799987,1580122988.9264865,skr skr skr skr
188675079,1580122988.9265628,特效好
257595118,1580122989.0467277,就那个
330581072,1580122989.0467596,武则天sb不看弹幕
15244636,1580122989.0468068,海洋最好看
335101280,1580122989.1658218,"换女朋友,找那个地方的哪白哥"
2375692,1580122989.2856438,用最贵的英雄最贵的皮肤挨最毒的打
314571045,1580122989.285693,啊啊啊
129626758,1580122989.4079475,新皮肤
339721291,1580122989.4079726,不好看
192053646,1580122989.4079928,好看
187280954,1580122989.5276616,第四个好看
212786104,1580122989.648702,要看新皮肤
199640987,1580122989.6487286,真有钱
614830622,1580122989.8919773,武则天怎么打上官
192964597,1580122989.8920214,哇哦哦
154117619,1580122989.8920436,好看到炸.
223480385,1580122989.8920627,新皮肤
27425458,1580122990.0126288,神谕
327751488,1580122990.0126612,666
203031493,1580122990.133776,666
22727277,1580122990.1338086,康康特效
186635652,1580122990.133835,软妹币当然好看
253802388,1580122990.2579114,武则天!!!
178054621,1580122990.2579994,是真的好看
224778192,1580122990.2580338,符文
177882414,1580122990.2580702,❤❤❤❤❤❤❤❤
255305501,1580122990.501041,武则天sb不看弹幕
218348568,1580122990.501076,伽罗
341345391,1580122990.501108,骚白什么手机啊
208589044,1580122990.5011375,新皮肤!!!
145325535,1580122990.5012207,不要
330056775,1580122990.6191962,有钱
185706994,1580122990.9885395,好看啊
315587870,1580122991.1086922,好看
281341310,1580122991.2303321,汕尾人
215651817,1580122991.2303665,都是钱
194779845,1580122991.230397,好难过⊙﹏⊙
255037706,1580122991.3501458,666
188561068,1580122991.3501787,都去喝茶了
206329801,1580122991.4708724,主播有点东西哈
140705802,1580122991.4709046,全皮肤??
192548936,1580122991.5912893,这把要赢
185279237,1580122991.838639,捞
320760078,1580122991.8386686,诺克斯神域
198453011,1580122991.838689,新皮肤!!!
174759946,1580122991.9576793,特效
201166106,1580122991.9577055,有钱任性没钱卖名啊
185289156,1580122992.4440045,特效好看
116738560,1580122992.4440384,金钱的力量
223480385,1580122992.444066,新皮肤
162219670,1580122992.5675006,被婉儿吊着打
206433084,1580122992.5675402,新皮肤
276940842,1580122992.5675707,给我换回去
210897128,1580122992.6880438,黑曼巴永存
319849208,1580122992.688129,武则天新皮肤
185975676,1580122992.8104885,想跟这个号主交个朋友
328036941,1580122992.8105636,特效太好看了
123558118,1580122992.8111668,炸裂好看
186145614,1580122992.8112311,用新的
27237668,1580122992.811262,感觉是东皇
174555214,1580122992.8112886,好看
185391803,1580122992.8113155,😭😭
330210675,1580122992.9328759,新皮肤
185163590,1580122992.9329257,哈哈哈
233767789,1580122993.05532,"不是好看,是买不起"
154608277,1580122993.0553775,白哥说潮州话了
192964597,1580122993.1873224,那个
192260464,1580122993.187387,特效nb
185087358,1580122993.1874242,特效可以
187541579,1580122993.297157,"妈也,这也太大气啦"
218348568,1580122993.2971904,伽罗
317732702,1580122993.42904,用吧
9571897,1580122993.548499,技能牛逼
180390495,1580122993.5485268,穿太多
319604492,1580122993.6678288,好看
338473160,1580122993.911858,白哥梦奇用什么铭文
340103630,1580122993.9118922,kip kobe
147524522,1580122993.9119205,铭文
156228434,1580122994.0334795,快点kuaid
294333368,1580122994.0335047,我想上女王
187046260,1580122994.0335345,好看哇
169735849,1580122994.033553,钱的味道
274810763,1580122994.1598403,程咬金啊啊啊
92036712,1580122994.1599069,b的闻到
300295588,1580122994.1599298,111
124263425,1580122994.1599505,其实就是骚百自己的好它在装
185142642,1580122994.2804587,漂亮
152293616,1580122994.2804828,这个好看
38701146,1580122994.4003654,我觉得不好看海洋的好看
339363334,1580122994.5216858,武则天新皮肤
260428759,1580122994.8840618,那个好看
240460909,1580122995.0044804,不不不
201099146,1580122995.1237893,比伽罗那个好看多了
126645913,1580122995.1238348,很不错666啊
216131620,1580122995.3676894,有钱人
174759946,1580122995.3677213,特效
108265523,1580122995.3677435,那个特效牛批
330581072,1580122995.367764,很不错666啊
325756975,1580122995.488119,胡说
178674693,1580122995.6085305,新皮肤啊
191013781,1580122995.6727395,炫富哈哈哈
219844104,1580122995.6727927,砸太阳系
191574432,1580122995.8499734,不好看
211160002,1580122995.970534,没钱
185043549,1580122995.9706097,纯白说他要娶你
300937114,1580122995.9706428,粉色
229042294,1580122995.9706714,就那个
102893114,1580122996.0933962,233
61272820,1580122996.0934234,看一哈新皮肤
223934165,1580122996.2167625,铜臭的气息
145827943,1580122996.216817,特效好看.
66103788,1580122996.2168748,钞能力
213000240,1580122996.3344483,mua～
318799987,1580122996.3346586,今天状态不错呀
466657,1580122996.4590678,加强了
308204383,1580122996.5789545,对
301778182,1580122996.578998,诺克斯神域
201009283,1580122996.7002542,就是就是
185026772,1580122996.7003336,s
329227194,1580122996.7003589,"哇,太好看了吧武则天"
172125629,1580122996.9419048,富萝莉
199341050,1580122997.1821082,@a
324128782,1580122997.182174,好看!!!
218348568,1580122997.182199,伽罗
300295588,1580122997.5433953,111
187280954,1580122998.0296366,新皮肤好看
201288420,1580122998.0296805,"别这样啊,用心皮肤"
186145614,1580122998.029711,新的好霸气
186828060,1580122998.1486151,试试新的
192964597,1580122998.2707374,对
255037706,1580122998.2707858,666
919690762,1580122998.3900688,好香的人名币
192588572,1580122998.5095928,这还不强
207059240,1580122998.5096323,❤❤❤❤❤❤❤❤
188452770,1580122998.5096545,特效
174759946,1580122998.5097685,特效
181454294,1580122998.6322935,你最好看
168890446,1580122998.6323268,新皮肤没手感
208234167,1580122998.7512865,海洋
1909614151,1580122998.8759794,关键是贵
43566494,1580122998.9959164,用新皮肤啊!!!
32460689,1580122999.3620772,新皮肤啊
211711265,1580122999.4806776,哈哈哈
141552893,1580122999.4807026,选贵的不选对的
264259171,1580122999.6004908,"都好看,因为贵"
149520805,1580122999.8412945,...
199098463,1580122999.8413222,太难了太难了
167658235,1580122999.963711,111
319017719,1580123000.081531,技术差点啊
218348568,1580123000.2010975,伽罗
265921458,1580123000.321986,好看
216230979,1580123000.3220115,这个大招好看
108766955,1580123000.4471395,特效好看
300295588,1580123000.4471693,111
126645913,1580123001.0487475,为什么不出黑切出碎星锤?
63617279,1580123001.0487926,别
325813812,1580123001.1682932,hi
150350373,1580123001.4108055,好看
23992895,1580123001.649829,新皮肤
123359652,1580123001.7709286,钞能力
1703711963,1580123001.889915,特效炸了
341028309,1580123002.0107536,"等了白哥好几天,终于玩武则天了"
290742518,1580123002.2538285,晚上好
248780039,1580123002.253861,换一个
187362839,1580123002.3833628,娃儿好好看
189411036,1580123002.5033848,金钱的力量
199640987,1580123002.5034225,好看
262552531,1580123002.5034544,特效不错
304815388,1580123002.6243231,黑曼巴永存
156228434,1580123002.6243782,曼巴精神
317046636,1580123002.7567804,钱的味道
143289898,1580123002.7582605,特效牛逼啊
297732470,1580123002.7582946,👯👯👯👯
338473160,1580123003.1093585,白哥梦奇用什么铭文
54029060,1580123003.4719524,阿骚晚上好
149520805,1580123003.4719794,...
335135044,1580123003.5928645,晚上好
52534634,1580123003.7107944,御姐和女王
264259171,1580123003.710884,好看就完了
188675079,1580123003.7109175,特效蛮好看
102893114,1580123003.8356867,二娃在哪直播呀
32460689,1580123004.0775795,新皮肤啊
317385506,1580123004.0776513,女孩子玩的多啊
1910768577,1580123004.1970966,弈星
209318308,1580123004.3178427,荣耀典藏
243472660,1580123004.4380937,233
185310393,1580123004.4381304,荧光棒交不交呀白妹
160283442,1580123004.5579178,这个买不起
226140155,1580123004.8013535,曼巴永存
186693247,1580123004.919956,暗中加强了
133115499,1580123005.4010987,武则天还不强?
252973969,1580123005.6425824,买不起
148360202,1580123005.885875,啊哈哈哈
180421243,1580123006.1287045,一个女皇帝整成了女神
30540733,1580123006.1287322,买不起
225926915,1580123006.3688939,直男
206551357,1580123006.6096725,新皮肤更瘦啊
21264266,1580123006.6097634,本来韩信就冷
207360993,1580123006.6098144,哈哈哈
149520805,1580123006.85685,...
123558118,1580123007.1972914,这个英雄要有技巧
196183596,1580123007.3623335,金钱的味道
189903575,1580123007.5834663,来了白哥
340103630,1580123007.7040212,kip kobe
178921486,1580123007.704051,幻海最好看
261132418,1580123007.8254664,倪克斯神谕
244029283,1580123007.944508,我已经在家憋疯了啊
209823459,1580123008.1898267,你可真是个鬼才
340008823,1580123008.3083105,那三个球跟东皇同款
302360969,1580123008.4286704,钱的味道
207875124,1580123008.4287367,好看!!!
329046015,1580123008.428761,新皮肤霸气啊
314505871,1580123008.8016706,24
206691943,1580123008.9151294,黑曼巴永存
234350285,1580123009.0355985,特效好看
277692824,1580123009.035676,部削弱都算好的了
322690672,1580123009.1592162,it's for kobe
248780039,1580123009.6465814,这个特效好看
315269495,1580123009.7671337,不怎么好看
155031976,1580123009.8893812,英雄有不值钱
257595118,1580123010.0135715,排面
212786104,1580123010.013606,赢在皮肤上了
100175432,1580123010.2656074,666
179581778,1580123010.2656784,哈哈哈
149520805,1580123010.509032,...
212569412,1580123010.509067,网页游戏里都是这个样子的
338328342,1580123010.627808,这个皮肤好好看
216667889,1580123010.6278794,但是看那个皮肤头像好漂亮
20081902,1580123010.8688698,666
27425458,1580123010.8689086,钞能力
186145614,1580123010.992899,霸气死了呀
187362839,1580123011.2320275,哇好好看
197194160,1580123011.357044,同样是人民币的味道
155041065,1580123011.357162,暗里加强过了
184983356,1580123011.474123,主播不要逗
340517398,1580123011.5996242,主播有点东西哈
8637681,1580123011.7176747,暗加
234922488,1580123011.7177253,是的呀
324279584,1580123012.080015,玛德  你是广西崽吧
177111783,1580123012.200279,武则天现在太难了
216203770,1580123012.2003071,"加强了,我也买不起啊!!!"
204296419,1580123012.2003381,哈哈哈
68608836,1580123012.3203518,黑曼巴去跟上帝单挑了
168210490,1580123012.4403305,你可真是个鬼才
71863915,1580123012.5611231,恭喜
196897950,1580123012.5611553,加强再削弱
186145614,1580123012.9204853,我丢
56707721,1580123012.920514,没卵用
186673647,1580123013.0448663,❤❤❤❤❤❤❤❤
169678084,1580123013.044892,好看就有人买
34869895,1580123013.171035,广东shai
237355821,1580123013.421199,太好看了
206330961,1580123013.53777,拥有了她拥有了整个银河系
340103630,1580123013.7788248,kip kobe
188538522,1580123014.2625384,牛掰
341021519,1580123014.3803,好看死了 我giao
20575773,1580123014.7422693,曹操
78662955,1580123014.86329,曼巴
185141049,1580123014.9836302,白妹   今天要交荧光棒吗?
212786104,1580123014.9836662,你这把要被婉儿打死
198453011,1580123015.2315054,呜呜呜太好看了
186223814,1580123015.3507009,武则天新皮肤
212176937,1580123015.3507311,"唉,这周我还是没能升级"
326280437,1580123015.4721332,冲冲冲
