209636390,1580122772.7351494,233
188743489,1580122772.7351766,好好 学
1546388337,1580122772.7352068,都 说 啥 玩意 太
196115309,1580122772.7354805,刘备
239165652,1580122772.7355258,卡
273002995,1580122773.7228684,小鸟 🐦
155284721,1580122773.7229295,白哥 好
198453011,1580122773.7229548,恭喜 升级
261951240,1580122773.7229779,真 鬼才
333108100,1580122773.7229993,顺风 打 不过 逆风 打 不
189926573,1580122773.7230198,kb
162153262,1580122773.7230392,武则天 武则天 武则天 武则天 武则天 武则天
10949203,1580122773.7230618,那 玩 啥
273209962,1580122773.7231774,喜欢 白哥
150710182,1580122773.7232068,去
214937944,1580122773.723235,荧光棒 ❌ 荧光 棒❌ 荧光棒 ❌ 不 送 周末 1.5 倍 亲密度 ❗ ️ ❗️ ❗️
189320728,1580122773.7232568,白哥 全能 王
185460257,1580122773.7232757,白哥 隔离 还 看 直播
216543963,1580122773.7232947,韩信 什么 铭文
210694129,1580122773.7233315,帅
316551113,1580122773.72335,捞
253081821,1580122773.7233682,60
310015182,1580122773.7233865,捞
253057520,1580122773.7234044,四点半 洛杉矶 没得了
341412717,1580122773.7234294,铭文 啥 ?
198528451,1580122773.7234607,666
212569412,1580122773.7234828,逆风 个人 打 韩信
191630920,1580122773.7235014,咳咳咳
145101415,1580122773.7235196,太难了 太难了
209205603,1580122773.7235448,马天明 妈
19414261,1580122773.7235658,骚白 捐款 武汉 没 ?
248353277,1580122773.7235847,声音 真 好听 声音 真 好听
186635652,1580122773.723606,难受
90452409,1580122773.7236242,不 出 黑切
290799229,1580122773.7236426,玩 新 皮肤
147169472,1580122773.7236724,666
180273005,1580122773.723691,skr skr skr skr
23009656,1580122773.723729,...
156493285,1580122773.7237482,屎 吃 完 ? 滑稽
323714854,1580122773.723775,技术 差点
216815230,1580122773.723795,呵呵 🙄
221776943,1580122773.7238278,手机 换
214937944,1580122773.7238505,荧光棒 ❌ 荧光 棒❌ 荧光棒 ❌ 不 送 周末 1.5 倍 亲密度 ❗ ️ ❗️ ❗️
311456634,1580122773.7239974,安排
61699593,1580122774.6059134,宝贝 爱 呦
208365332,1580122774.6059725,猴子
188134840,1580122774.6059964,韩信 咋 没 语音
254610982,1580122774.6060185,换 手机
264661663,1580122774.6060386,白哥 好
210694129,1580122774.6060574,帅
220394034,1580122774.6060767,这个 版本 容易 团灭
256412758,1580122774.6060967,卡 一下
310122133,1580122774.6061153,哟 团灭 呵呵
329227194,1580122774.6061351,太 衰
198830667,1580122774.6061616,最近 不 知道 为啥 贼卡
211653549,1580122774.6061802,点 赞
314730873,1580122774.606198,人 不 多
150710182,1580122774.6065838,666
220948368,1580122774.6066115,666
248353277,1580122774.606651,声音 真 好听
277858994,1580122774.6066778,真 秀
301847338,1580122774.6067145,哇 哦哦
317385506,1580122774.606741,哈哈哈
340114008,1580122774.6067724,呃 呃 呃 呃 呃 呃 呃 呃 呃 呃 呃
32279515,1580122774.6067984,这个 版本 哪个 射手 好 上 分
156379938,1580122774.6069007,白哥 换 手机
306026970,1580122774.6069338,白哥 好
118648160,1580122774.6069605,逆风 韩信 追 打
185246927,1580122774.606986,喜欢 白哥
198959705,1580122774.6070118,666
186645087,1580122774.6070387,不要
290963662,1580122774.607065,666
297732470,1580122774.6070912,张嘴 张嘴 张嘴 张嘴
210694129,1580122774.6071186,帅
95262534,1580122774.6071405,骚白 武汉
185212733,1580122774.6071644,荧光棒 不 交 🎉🎉 小道具 留 一下 🎈🎈 周六 周日 1.5 倍 ✨✨
186553776,1580122774.6071856,处理
713080719,1580122774.6072042,亚瑟 吊 打 韩信
144867767,1580122774.607222,科 一路 走 好
248353277,1580122774.6072404,声音 真 好听
335659104,1580122774.6072586,不 年 后 搬家
59816856,1580122774.6072767,还 以为 卡
332189176,1580122774.6072946,鲁班 什么 皮肤 好
220948368,1580122774.6073134,666
231332517,1580122774.6073306,苹果
299089511,1580122774.6073492,主播 点 东西
150710182,1580122774.6073668,666
335289922,1580122774.6073873,太 笨重
314571045,1580122815.6339493,mua
154127184,1580122816.0025973,哈哈哈
185065448,1580122816.117977,哈哈哈
257595118,1580122816.2377276,哈哈哈
315269495,1580122816.4797714,哈哈哈
223917876,1580122816.8423376,哈哈哈
183157607,1580122816.961685,mua
164742857,1580122817.4474847,哈哈哈
325761435,1580122817.447568,哈哈哈
174584899,1580122817.4475982,哈哈哈
235648912,1580122817.447621,???
230770224,1580122817.5665162,哈哈哈
194578537,1580122817.6893976,666
318220559,1580122817.8089328,哈哈哈
71863915,1580122817.8090081,哈哈哈
185224603,1580122817.809036,哈哈哈
77516972,1580122817.9293947,伽罗
44474099,1580122818.0494466,???
188190408,1580122818.1728964,哈哈哈
225654431,1580122818.1730366,hahahahaha
185142642,1580122818.4158823,哈哈哈
228052881,1580122818.4159634,...
194649178,1580122818.5359285,呃
186831857,1580122818.536007,哈哈哈
275312298,1580122818.5360408,...
162153262,1580122818.5360696,武则天 武则天 武则天 武则天 武则天
195458413,1580122818.5361,喜欢 白哥
208589044,1580122818.6570494,捞
154577751,1580122818.657123,呦呦
190749709,1580122818.65715,哈哈哈 不 会
191630920,1580122818.8968382,哈哈哈
185078171,1580122818.8969295,哈哈哈
1778437593,1580122819.016833,白哥 啥 五排 ?
185762183,1580122819.0169096,哈哈哈
179674564,1580122819.2601972,666
205175721,1580122819.3804874,666
180908981,1580122819.3805654,哈哈哈
192423063,1580122819.5008268,666
162875678,1580122819.6241696,哈哈哈
246605178,1580122819.624259,哈哈哈
185212733,1580122819.6242962,哈哈哈
186645087,1580122819.743407,h 哈哈哈
51939107,1580122819.743467,美女 主播
195570974,1580122820.104244,哈哈哈
220256922,1580122820.1043248,笑死
294549451,1580122820.224609,哈哈哈 舒服
155780205,1580122820.2246964,哈哈哈
130896086,1580122820.224725,捞
211653549,1580122820.2247474,哈哈哈
327382186,1580122820.4656699,哈哈哈
318800195,1580122820.4657438,哈哈哈 太 过分
98560361,1580122820.5883524,周末 双 倍 积分
157202010,1580122820.588443,skr skr skr skr
211495866,1580122820.5884745,很 不错 666
228280785,1580122820.8291047,哈哈哈
237355821,1580122820.8293614,干啥
317385506,1580122820.94902,憨憨 好乖 喔
185073640,1580122821.0692232,哈哈哈
185124778,1580122821.1904845,哈哈哈
1983995,1580122821.3097475,哈哈哈
44681321,1580122821.309782,都 去 喝茶
228020966,1580122821.4310741,666
185181031,1580122821.5526311,...
77516972,1580122821.5527155,玩 伽罗
248831301,1580122821.552744,嗯嗯.
187663096,1580122821.672535,???
212335895,1580122821.7955422,哈哈哈
22383602,1580122821.9153168,捞比
100797419,1580122822.0355108,捞
188347400,1580122822.0355518,lo
201056393,1580122822.0355756,哈哈哈
328612341,1580122822.0355961,哈哈哈
330056775,1580122822.27457,哈哈哈
109181668,1580122822.274603,哈哈哈
155067097,1580122822.2746248,再
216543963,1580122822.397994,韩信 什么 铭文
185175724,1580122822.6396644,哈哈哈
216846768,1580122822.639694,哈哈哈
291030219,1580122822.758225,哈哈哈捞
161128005,1580122822.7582586,主播 真 顶
175893267,1580122822.7582922,哈哈哈
109875302,1580122822.8781238,🐤🐤 🐤🐤
188743489,1580122822.8781538,😂😂
195689721,1580122822.8781753,还 好
207547859,1580122822.9996483,龙喷 死
267653074,1580122822.999682,哈哈哈
239165652,1580122823.1210089,哈哈哈 嗝
213337519,1580122823.2438238,黑曼巴
145632574,1580122823.3652635,哈哈哈
195570974,1580122823.4904835,捞
230770224,1580122823.6101196,哈哈哈
189926573,1580122823.6101465,伽罗
115514523,1580122823.6101663,哈哈哈
246093872,1580122823.6101859,白哥 好 难过
241244411,1580122823.729532,哈哈哈
190643961,1580122823.7295625,伽罗 伽罗 伽罗
216815230,1580122823.8531833,哈哈哈 ಡωಡ hiahiahia
257485787,1580122823.973056,哈哈哈
253754798,1580122823.9731429,怎么 没 声音
240110652,1580122824.0941114,666
223868096,1580122824.0941806,白哥 好
262552531,1580122824.0942287,哈哈哈
66225209,1580122824.2143776,美女 主播
211690922,1580122824.2144485,???
155646172,1580122824.5798945,哈哈哈
228020966,1580122824.5799365,哈哈哈
340114008,1580122824.6997535,卡卡卡卡卡卡卡卡卡
185222391,1580122824.8199744,睡觉 晚安 会见
217750554,1580122824.9423985,曼巴
77516972,1580122825.0662374,伽罗 白垩纪
315817342,1580122825.0662768,太难了 太难了
264259171,1580122825.0663006,这 周 1.5 哦哦 荧光棒 可以 留 周六 周日 交 哦哦 ! ! !
145246542,1580122825.0663245,哈哈哈
51939107,1580122825.192235,喜欢 白哥
187989608,1580122825.1922655,哈哈哈 舒服
337205780,1580122825.3121624,666
315587870,1580122825.312224,哈哈哈
340332425,1580122825.3122673,玩
213470121,1580122825.432373,mua
184969033,1580122825.5519798,哈哈哈
272526859,1580122825.671971,喜欢 白哥
325212217,1580122825.6720588,牛逼
72883311,1580122825.791948,武则天
188675079,1580122825.9114873,哈哈哈
220899848,1580122825.9115262,武则天
186828060,1580122825.9115596,死 哈哈哈
290753348,1580122826.0316026,笑死 笑死
202523881,1580122826.1525927,666
111570054,1580122826.1526804,武则天
189751462,1580122826.271461,白哥带 带 呗
212335895,1580122826.2715054,哈哈哈 ಡωಡ hiahiahia
185347730,1580122826.3984993,哈哈哈
167541517,1580122826.3985288,哈哈哈
185065448,1580122826.3985505,笑死
267082894,1580122826.3985744,哈哈哈
211495866,1580122826.5212667,很 不错 666
184978419,1580122826.6405149,哈哈哈
196637238,1580122826.7614946,哈哈哈
210764728,1580122826.7615588,想 ?
270948986,1580122826.761591,666
169674393,1580122826.8819208,np
186635652,1580122827.0089426,呆瓜
196982670,1580122827.1303473,...
118979376,1580122827.3851204,伽罗
307547868,1580122827.4945138,哈哈哈
320792106,1580122827.494597,今天 状态 不错
184999353,1580122827.4946365,哈哈哈
181416862,1580122827.734609,666
185889450,1580122827.7346365,技术 差点
183138936,1580122827.7346628,哈哈哈
88555803,1580122827.734684,阿骚 晚上 好
318220559,1580122827.8574429,哈哈哈
187234792,1580122827.8575304,哈哈哈
152112441,1580122827.8575668,哈哈哈
185065101,1580122827.857592,🚦🚦 本周 荧光棒 留 周六 周日 再 送 到时 1.5 倍 亲密度 哦哦 ! ! !
288783374,1580122827.857615,又
246451936,1580122827.9769194,哈哈哈
340126979,1580122827.9769876,笑死 站 什么 位置
176985486,1580122828.097367,闪现迁坟
185050280,1580122828.2164738,开心
209712790,1580122828.2165346,哈哈哈
14508970,1580122828.3412282,捞
254762139,1580122828.3412604,马超
191574432,1580122828.4623694,哈哈哈
190192490,1580122828.4623988,冲冲冲
254750685,1580122828.4624205,武则天
297732470,1580122828.5806394,😑😑😑
206005611,1580122828.580668,卡
52978382,1580122828.706776,武则天 皮肤
202972478,1580122828.7068012,捞
210006901,1580122828.706835,傻子
256877204,1580122828.8248134,666
201608539,1580122828.8248534,哈哈哈
284497480,1580122828.9498224,很 不错 666
257595118,1580122828.9498935,不好
186831857,1580122828.9499185,傻子 一样
331616117,1580122828.94994,哈哈哈
186553776,1580122829.1951096,国服 小兵
11215108,1580122829.195137,哈哈哈 花里胡哨
111570054,1580122829.3153,武则天
318802960,1580122829.3153698,加罗 ! ! !
169284951,1580122829.4351602,换 手机 ace 苹果 11 好
157217645,1580122829.435194,锈
201932337,1580122829.4352374,每次 都 说
71788709,1580122829.554713,捞
277692824,1580122829.6789453,哈哈哈
135421680,1580122829.8013716,! ! !
329775408,1580122829.9214234,哈哈哈
189932625,1580122830.1620545,典韦 皮肤 可以
321388149,1580122830.1621168,爱 武汉 武汉 只是 生病 小孩
215046774,1580122830.2830515,哈哈哈
338830446,1580122830.283079,武则天
201124837,1580122830.4033265,那 第2 玩吧.
264259171,1580122830.4033961,这 周 1.5 哦哦 荧光棒 可以 留 周六 周日 交 哦哦 ! ! !
175881466,1580122830.4034257,冲冲冲
185975676,1580122830.403457,捞
211690922,1580122830.403477,干 嘛
137450984,1580122830.7648606,捞
228100771,1580122830.764892,666
141303370,1580122830.884558,哈哈哈
215317769,1580122830.8845909,哔哔
220680844,1580122830.8846116,哈哈哈 捞
211316297,1580122831.1249993,战神 倒
198790402,1580122831.1250546,主播 真 顶
185018191,1580122831.1251006,哈哈哈
190977999,1580122831.3670692,举报 送人头
162844789,1580122831.3671026,hetui
189325181,1580122831.6077626,武则天
189926573,1580122831.6077902,伽罗
207281848,1580122831.7264886,怎么 那么 僵硬
70597649,1580122831.8492155,捞
153497887,1580122831.849252,捞
21602962,1580122831.9687812,666
314973181,1580122831.968825,爱 武汉 武汉 只是 生病 小孩
311154314,1580122832.089118,恶 龙 咆哮
213552799,1580122832.0891492,阿骚 晚上 好
185347730,1580122832.3314836,干 嘛
248353277,1580122832.452652,声音 真 好听 声音 真 好听
111570054,1580122832.5725255,武则天
118984520,1580122832.5725536,韩信 铭文
200991493,1580122832.6974232,白哥 好
160563287,1580122832.6974535,哈哈哈
319944955,1580122832.697475,哈哈哈 舒服
198453011,1580122832.6974945,厉害 厉害
185867292,1580122832.697514,看来 心情 不好
82675472,1580122832.8175213,永远 黑曼巴
303722208,1580122832.937617,哈哈哈 捞
218348568,1580122833.3002696,伽罗
172922356,1580122833.3003366,会 典韦 ?
186805808,1580122833.4226403,典韦 技能 可以
211559281,1580122833.4227247,开 竞猜
264259171,1580122833.4227548,好
206630166,1580122833.545617,24 秒 不 出 水池
340332425,1580122833.665294,韩信 什么 铭文
237769854,1580122833.6653786,终极 捞
184364173,1580122833.785307,有点 难受
311344008,1580122833.7853882,曼巴 永 存
156228434,1580122833.9122105,伽罗 伽罗
3483821,1580122833.9123585,捞
47090442,1580122834.2784195,口 老 痰
211690922,1580122834.3980885,哈哈哈
215603304,1580122834.5182984,笑死
259803209,1580122834.6437182,典韦 典韦
158710505,1580122834.8866367,玩玩 伽罗
329227194,1580122834.8866794,哈哈哈
194176873,1580122834.886749,哈哈哈
186635652,1580122835.0091152,塔 打 两 下
112255119,1580122835.0091455,真 秀
201038139,1580122835.1292672,白妹 晚上 好
179315505,1580122835.2488155,jj
161892721,1580122835.2488446,点 赞
318802960,1580122835.2488654,加罗
236015387,1580122835.488852,火力 全 开 火力 全 开 火力 全 开 火力 全 开 火力 全 开 火力 全 开 火力 全 开 火力 全 开火
254181844,1580122835.6156359,主播 真 顶
185004875,1580122835.6156945,666
154608277,1580122835.6157188,廉颇 单杀
115514523,1580122835.7380898,故意 送人头
270030362,1580122835.8614173,真 秀
187280954,1580122835.8614569,哈哈哈
248353277,1580122835.9803214,声音 真 好听 声音 真 好听
214244351,1580122836.1018848,十 韩信 九 抗
84023467,1580122836.101932,典韦 可以
268862587,1580122836.2242553,主播 美女 ?
160576174,1580122836.4654868,武则天
16640242,1580122836.465524,武则天 武则天
273307550,1580122836.4655447,广州 啥 封城 ? 广州 啥 封城 ?
112255119,1580122836.465564,真 秀
47395320,1580122836.5890908,捞
212762249,1580122836.5891285,白哥
209705082,1580122836.9533784,好 没有 买
112255119,1580122837.6822526,太 南
36613188,1580122837.8054812,伽罗
185004875,1580122837.8055086,99
186673647,1580122838.1682384,屎 吃 完 ? 滑稽
201073353,1580122838.288582,加 qq3058118901
318802960,1580122838.2886095,加罗
311805768,1580122838.2886295,妈 这 厂 瘟疫 损失 几十万
243190209,1580122838.4074588,白哥 害怕 安慰
177943510,1580122838.4074988,不要 不
192548936,1580122838.5284734,嗯嗯 哈哈哈
294734970,1580122838.6512473,嗯嗯
259803209,1580122838.6512735,ok
248353277,1580122838.6512933,声音 真 好听 声音 真 好听
112255119,1580122838.7773724,太 南
186693247,1580122838.898632,伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗 伽罗
325156130,1580122838.8986588,这 韩信 好 重 感觉
185397765,1580122838.8986795,哈哈哈
216543963,1580122839.2636788,韩信 什么 铭文
209739910,1580122839.3856132,哈哈哈
145101415,1580122839.6238859,真 鬼才
148790731,1580122839.8635633,玩 典韦
226869588,1580122839.984316,还 行
223382911,1580122840.1048698,龙喷 死
185004875,1580122840.2245073,88
207596587,1580122840.2245333,哈哈哈
183710603,1580122840.3449688,666
71655434,1580122840.5930257,武则天
270030362,1580122840.714474,哈哈哈 舒服
142992737,1580122840.7145011,周末 双 倍 积分
195508964,1580122840.8338964,村 不 存 荧光棒
111570054,1580122840.9534972,武则天
177027450,1580122841.0803516,洗 1.5 倍 ? ?
128923207,1580122841.1999898,优秀
314973181,1580122841.324001,说 啥
185175724,1580122841.3240304,武则天
196585153,1580122841.5674572,skr skr skr skr
177132205,1580122841.5675259,黑曼巴 精神
321475553,1580122841.9308195,白哥 喜欢 老大吗
195648898,1580122841.9308915,武则天
318802960,1580122842.0538414,加罗
338830446,1580122842.174472,武则天 ... ! ! !
153593788,1580122842.5366864,第一 秒 死亡
177190102,1580122842.5367274,伽罗
186607563,1580122842.6566176,666
246093872,1580122843.3842726,曼巴 永 存
195009813,1580122843.5052905,伽罗
209409530,1580122843.505357,! ! !
161678543,1580122843.746984,武则天
72883311,1580122843.8676312,武则天
160576174,1580122844.1065743,武则天
318802960,1580122844.2278645,加罗
14508970,1580122844.347811,典韦 典韦
216543963,1580122844.4699855,韩信 什么 铭文
99471052,1580122844.470024,厉害
259803209,1580122844.5909858,白哥 nb
185095512,1580122845.1965814,武则天
239213116,1580122845.3175733,子 都 这么 大
185508566,1580122845.4379795,666
185347730,1580122845.5061235,笑
189325181,1580122845.7998955,武则天
274353587,1580122845.7999325,武则天 那个
40928462,1580122845.9196427,换 手机
224800557,1580122845.9196858,这
189648821,1580122846.0397472,晚 好
148790731,1580122846.0397847,好
218348568,1580122846.1637664,伽罗
216918993,1580122846.282199,666
154577751,1580122846.4014359,全 皮肤
318802960,1580122846.522918,加罗
248993079,1580122846.5229511,武则天
145325535,1580122846.7656302,伽罗
333825452,1580122846.7656555,晚上 好
21390279,1580122846.7656755,典韦
195648898,1580122847.0056436,武则天
327572707,1580122847.0056725,真 鬼才
254750685,1580122847.369658,武则天
175016630,1580122847.4903753,武则天
209010488,1580122847.4904425,卡 一下
188347400,1580122847.4904768,lao
248353277,1580122847.731206,声音 真 好听 声音 真 好听
186693247,1580122847.7312562,伽罗
72883311,1580122847.7312946,武则天
188830610,1580122847.8543515,okok
269165137,1580122847.9736366,666
316551113,1580122847.9737306,捞
315587870,1580122847.9737573,孙尚香
253553332,1580122848.1013556,瞬间 爆炸
321305063,1580122848.224959,典韦 太 笨重
111570054,1580122848.2250185,武则天
165238239,1580122848.2250516,粉丝牌 消失
216405503,1580122848.225076,这 大白猪 号
139667484,1580122848.3451138,哈哈哈捞
160603316,1580122848.3451672,好捞
219646191,1580122848.3451915,陈咬金
168222092,1580122848.4662745,公孙离 现在 玩
63103930,1580122848.5865676,武则天
318802960,1580122848.5866075,加罗
242647740,1580122848.9549313,韩信 带 什么 铭文
185218342,1580122849.1946342,武则天
186635652,1580122849.5577455,武则天
156228434,1580122849.7998915,伽罗
191411644,1580122849.920309,武则天 ! ! !
187280954,1580122849.9203794,富婆
160576174,1580122849.9204054,武则天
209034464,1580122850.0416214,为什么 不 出 黑切 出 碎星锤 ?
159027399,1580122850.1642098,老板
158374318,1580122850.1643245,伽罗
535714540,1580122850.1643612,武则天 可以 嘛
9310235,1580122850.4079895,武则天
214076233,1580122850.4080176,决赛 圈刷 西藏 没 人 跑 毒
216625844,1580122850.5291288,杨戬
160797487,1580122850.529185,武则天
254837405,1580122850.5292304,杨戬
195648898,1580122850.888546,武则天
218348568,1580122851.0084546,伽罗
109875302,1580122851.0084858,🐔🐔🐔 🐤🐤
169284951,1580122851.0085099,换 手机 ace 苹果 11 好 ? 换 手机 ace 苹果 11 好
253553332,1580122851.0085332,瞬间 爆炸
318802960,1580122851.1300488,加罗
21390279,1580122851.1300766,典韦
186831857,1580122851.2503872,钱
194068824,1580122851.3704574,武则天
210272570,1580122851.370485,武则天
188190408,1580122851.4902663,钱
209705082,1580122851.6095793,典韦
154720952,1580122851.6096144,武则天
160665437,1580122851.8513825,武则天
193631310,1580122851.8514204,武则天
77516972,1580122851.8514435,伽罗
169525170,1580122851.8514645,mambaout 😭😭
190348879,1580122852.0980287,武则天
262552531,1580122852.2181726,武则天
9796302,1580122852.2183158,武则天
535714540,1580122852.218354,武则天 可以 嘛
186436621,1580122852.5820699,啦啦啦
339724960,1580122852.7025564,玩 程咬金
1918501424,1580122852.7025914,典韦 这 皮肤 特效 还 可以
315587870,1580122852.7026274,孙尚香
324620141,1580122852.8231685,武则天
240514764,1580122852.8232026,很 不错 666
76046700,1580122852.8232248,111
166981311,1580122852.8232448,666
336244021,1580122852.9434645,想 看 五排 白哥
188730509,1580122853.063656,武则天
318802960,1580122853.063686,加罗
190512360,1580122853.183038,伽罗
274353587,1580122853.305782,武则天
72883311,1580122853.3058188,武则天
156228434,1580122853.4288194,伽罗 伽罗
186860408,1580122853.4288542,生 猴子
228020966,1580122853.6701431,武则天
157151453,1580122853.670178,武则天
219646191,1580122853.7910295,陈咬金
208264332,1580122853.912057,典韦 可以
195648898,1580122853.9121304,武则天
21390279,1580122854.0353062,典韦
111570054,1580122854.1551285,武则天
195508964,1580122854.2753644,存 不 存 荧光棒
320760078,1580122854.3944693,武则天
244618330,1580122854.3944955,...
296713387,1580122854.3945153,youquan
212163913,1580122854.516251,武则天
216543963,1580122854.5163019,韩信 什么 铭文
327572707,1580122854.5163267,真 鬼才
209409530,1580122854.5163481,看看
158108844,1580122854.5163677,武则天
108265523,1580122854.7555435,武则天
27425458,1580122854.7555945,伽罗
187719105,1580122854.8755233,武则天
190430582,1580122854.875574,伽罗
337071662,1580122854.9957983,武则天
167873257,1580122854.9958305,武则天
172014638,1580122855.2373455,...
25278507,1580122855.2373743,荧光 棒天天 交 ?
183641295,1580122855.237396,武则天 想 看看 宇宙
318802960,1580122855.3572133,加罗
188452770,1580122855.3572693,武则天 那个
253553332,1580122855.357293,瞬间 爆炸
151935081,1580122855.357314,卡 一下
237254476,1580122855.4784243,武则天
324935555,1580122855.7187195,武则天
266843317,1580122855.838967,伽罗
190643961,1580122855.8390489,伽罗
207457556,1580122855.8390806,太 南
209705082,1580122855.8391128,武则天
325756975,1580122856.078476,武则天
140490730,1580122856.319863,玩 程咬金
49536463,1580122856.4413552,武则天 ! ! !
65188238,1580122856.4413824,武则天
273002995,1580122856.4414036,玩 程咬金 ! ! !
89664318,1580122856.4414332,666
208626018,1580122856.5634232,伽罗
72883311,1580122856.563459,武则天
228020966,1580122856.685338,武则天
164968397,1580122856.6853762,武则天
161477768,1580122856.6854026,嗯嗯
180167744,1580122856.6854324,武则天
184174644,1580122856.9282534,武则天
274619863,1580122856.9282837,伽罗
315587870,1580122856.928313,孙尚香
200259282,1580122856.9283323,666 7666
176839591,1580122857.0487268,武则天
191650727,1580122857.0487845,武则天
297732470,1580122857.1688347,🧜‍ ♀ ️🧜‍ ♀ ️🧜‍ ♀ ️🧜‍ ♀ ️
164910192,1580122857.2892895,武则天
191132207,1580122857.4106119,武则天
318802960,1580122857.6499689,加罗
324620141,1580122857.6500206,武则天
178769588,1580122857.7744465,武则天
341414664,1580122857.7745152,程咬金
253553332,1580122858.0180097,瞬间 爆炸
195648898,1580122858.0181015,武则天
166073399,1580122858.0181346,武则天
210153659,1580122858.0181632,晚上 好
192051968,1580122858.018188,武则天
215046774,1580122858.0187802,钱
162153262,1580122858.2602286,武则天
206433084,1580122858.2603006,武则天
7057902,1580122858.3798866,白哥 今天 五排 打
233767789,1580122858.3799212,武则天 康康 武则天
254750685,1580122858.5001626,武则天
228821478,1580122858.7423115,哈哈哈 舒服
225449563,1580122858.7423782,这个 号 钱
296713387,1580122859.1065395,钱
186635652,1580122859.2237072,武则天
195508964,1580122859.2237926,存 不 存 荧光棒
903464906,1580122859.2238474,武则天
188190408,1580122859.3433487,武则天
318800195,1580122859.4651852,加罗
240514764,1580122859.465218,主播 不要 逗
65558515,1580122859.4652414,伽罗
154977779,1580122859.5855038,武则天
262104544,1580122859.7064376,武则天
169284951,1580122859.7065086,换 手机 ace 苹果 11 好 ? 换 手机 ace 苹果 11 好
201880265,1580122859.864009,武则天
207281848,1580122859.9834154,武则天
219646191,1580122859.9834788,陈咬金
315587870,1580122860.1039696,孙尚香
327572707,1580122860.224669,美女 主播
45178362,1580122860.2247474,典韦
339724960,1580122860.344704,程咬金
155992553,1580122860.4653387,武则天
160665437,1580122860.4654224,武则天
261245095,1580122860.4654498,武则天
82675472,1580122860.4654713,曼巴 精神
253553332,1580122860.584775,瞬间 爆炸
321305063,1580122860.5848205,伽罗
337071662,1580122860.7076845,武则天
335058963,1580122860.7077105,失恋 白哥
217609160,1580122860.8277395,甄姬
215282443,1580122860.8277645,武则天
192729112,1580122860.952239,mua
202578843,1580122860.9522905,武则天 ! ! !
186645087,1580122860.9523208,武则天
191411644,1580122861.0749295,武则天 ! ! !
156228434,1580122861.318904,伽罗 伽罗
188452770,1580122861.3189528,武则天 那个
21390279,1580122861.3189824,典韦
340732806,1580122861.4446092,武则天
11354380,1580122861.5699804,武则天 ...
118851216,1580122861.6899786,典韦 太 帅
145246542,1580122861.690049,武则天
185578925,1580122861.817889,伽罗
274353587,1580122861.9493177,武则天
73629473,1580122861.949386,玩加罗
229019011,1580122861.9494185,武则天
248780039,1580122861.9494393,武则天
32460689,1580122862.0697105,武则天
186436621,1580122862.0709102,咔咔咔咔咔咔
141303370,1580122862.191008,富
174584899,1580122862.1910346,武则天
209739910,1580122862.3107743,哈哈哈
108265523,1580122862.3108006,武则天
157151453,1580122862.3108282,武则天
72883311,1580122862.3108466,武则天
176839591,1580122862.3108654,武则天
5603250,1580122862.4308927,伽罗
207826918,1580122862.5512655,武则天
193631310,1580122862.6718178,武则天
186693247,1580122862.6718485,伽罗
187280954,1580122862.7966528,土豪
203224274,1580122862.7966778,dfs
199404721,1580122863.2805912,伽罗 伽罗 伽罗
195648898,1580122863.2806337,武则天
903464906,1580122863.2806544,武则天
183138936,1580122863.5212545,武则天
65828290,1580122863.6412432,kuaidiamng
253553332,1580122863.7631385,瞬间 爆炸
188730509,1580122863.8920367,武则天
206351357,1580122863.8920615,真 秀
195508964,1580122863.8920815,存 不 存 荧光棒
325156130,1580122864.0129678,这 韩信 感觉 好 重
145325535,1580122864.13273,伽罗
185175895,1580122864.1327622,武则天
2784973,1580122864.3790774,土豪
244678740,1580122864.379121,武则天
161678543,1580122864.5045292,武则天
160797487,1580122864.7533169,武则天
223382911,1580122865.3657956,武则天
32460689,1580122865.7274585,武则天
250982315,1580122865.7274866,小天天
63103930,1580122865.8471525,武则天
193187478,1580122865.9688225,伽罗
209832162,1580122866.090409,这 王者荣耀 不 nba
337071662,1580122866.3373218,武则天
109941806,1580122866.33735,武则天
903464906,1580122866.5776794,武则天
318802960,1580122866.6988626,加罗加罗
65188238,1580122866.8215568,武则天
260914864,1580122866.8215976,黑曼 巴永
192964597,1580122866.8216338,武则天
235903334,1580122867.0637846,武则天 新 皮肤
208234167,1580122867.674266,虞姬
218013025,1580122868.1587286,荧光棒 怎么 说
248780039,1580122868.2791328,武则天
168222092,1580122868.520951,公孙离 现在 玩
194060993,1580122869.0039046,哈哈哈
160694613,1580122869.1259634,666
192714070,1580122869.1259894,武则天
154977779,1580122869.6074715,武则天
158108844,1580122869.7269115,武则天
57936675,1580122869.8484151,龙 喷死 韩信
306823260,1580122869.8484836,武则天
169284951,1580122870.0884948,换 手机 ace 苹果 11 好 ? 换 手机 ace 苹果 11 好
254750685,1580122870.20824,武则天
248993079,1580122870.3282142,武则天
191574432,1580122870.5684721,武则天
327391730,1580122870.5685453,tumomolu
240514764,1580122870.8087847,可以
51674717,1580122870.9325998,武则天
257802870,1580122870.9326491,看 一下 伽罗
161463373,1580122870.9327273,武则天
192260464,1580122871.0532231,武则天
320760078,1580122871.18003,诺克斯 神域
